Id,Sales
27210,7197.2534
27211,4498.104
27212,4839.2847
27213,11295.106
27214,5437.3843
27215,6544.7393
27216,4984.5137
27217,4287.324
27218,5623.8345
27219,8941.69
27220,3917.1973
27221,4055.4268
27222,4735.6807
27223,6073.349
27224,8933.021
27225,6013.676
27226,6002.323
27227,12853.604
27228,4359.24
27229,8858.231
27230,9039.376
27231,5083.0093
27232,4693.1665
27233,2707.8545
27234,6329.3745
27235,4800.921
27236,5086.87
27237,4552.0234
27238,5800.604
27239,12361.563
27240,4464.9097
27241,4055.3457
27242,5445.466
27243,5128.027
27244,6019.1675
27245,4033.0515
27246,3161.8381
27247,5469.1504
27248,3092.1562
27249,6821.466
27250,7106.223
27251,5771.519
27252,7285.2095
27253,6483.112
27254,7378.2505
27255,3931.6287
27256,6273.9385
27257,7797.473
27258,6242.1294
27259,4656.8003
27260,5276.491
27261,3959.0535
27262,8730.452
27263,4643.4404
27264,5570.633
27265,4457.6753
27266,6041.4966
27267,6055.5103
27268,6082.561
27269,4506.526
27270,6678.6055
27271,4834.786
27272,6507.354
27273,15576.763
27274,4703.941
27275,6067.831
27276,4402.966
27277,5044.287
27278,3864.6821
27279,3939.4072
27280,4239.632
27281,4225.0615
27282,6437.949
27283,13110.426
27284,7641.395
27285,7487.5693
27286,10364.0
27287,9066.834
27288,8402.846
27289,6863.306
27290,7805.7183
27291,4433.7407
27292,9757.249
27293,9652.019
27294,4132.2544
27295,6815.424
27296,7053.43
27297,5056.3447
27298,3952.2463
27299,10086.683
27300,5238.6133
27301,5425.598
27302,4461.819
27303,2077.849
27304,12351.876
27305,8123.4326
27306,15534.065
27307,5195.4243
27308,3727.3054
27309,4383.094
27310,3874.5452
27311,7150.8467
27312,6104.2637
27313,5351.508
27314,5927.7104
27315,3764.4172
27316,6697.213
27317,3278.0696
27318,2807.3474
27319,5987.3247
27320,11573.699
27321,5996.378
27322,17100.322
27323,3863.8232
27324,4874.9824
27325,5104.9424
27326,5193.7646
27327,4049.2344
27328,3888.9717
27329,4664.8696
27330,3410.7712
27331,4966.655
27332,4957.1553
27333,3115.3044
27334,6810.628
27335,3481.4019
27336,5560.891
27337,4753.48
27338,10974.042
27339,6017.503
27340,9422.186
27341,4395.6177
27342,5138.363
27343,3331.245
27344,3370.875
27345,4629.8447
27346,13730.696
27347,6901.6763
27348,6084.552
27349,6229.027
27350,3990.3484
27351,5198.473
27352,3474.3716
27353,8156.0786
27354,4605.3066
27355,12812.796
27356,4644.9775
27357,4667.5938
27358,5209.145
27359,7237.87
27360,6109.978
27361,3614.897
27362,5448.723
27363,6410.785
27364,4778.853
27365,4929.077
27366,5191.699
27367,3039.8684
27368,8396.82
27369,4643.533
27370,3567.1274
27371,5130.6885
27372,3878.7795
27373,5755.8564
27374,6884.8184
27375,7919.473
27376,7542.6187
27377,5786.5293
27378,6044.6724
27379,3472.0754
27380,6773.9336
27381,4772.444
27382,4042.9585
27383,5489.502
27384,5957.3438
27385,5079.621
27386,6838.8013
27387,4614.1445
27388,5508.5635
27389,3953.7961
27390,6718.48
27391,5647.519
27392,6634.536
27393,5708.807
27394,5545.8687
27395,5773.2866
27396,3923.9553
27397,7439.539
27398,5187.17
27399,3535.5537
27400,9110.09
27401,3944.4272
27402,2662.0771
27403,8016.8584
27404,7188.266
27405,7704.987
27406,3729.6208
27407,5171.361
27408,4936.6997
27409,3459.4329
27410,5358.853
27411,5921.918
27412,5468.7905
27413,4699.8726
27414,6257.229
27415,6062.179
27416,2751.4182
27417,4723.86
27418,4359.6226
27419,5289.79
27420,4716.2554
27421,6269.9663
27422,7035.531
27423,4818.874
27424,4297.413
27425,7822.353
27426,5070.4233
27427,6999.0596
27428,7593.45
27429,3389.2188
27430,5332.7256
27431,6345.3813
27432,7186.285
27433,6863.9937
27434,6980.8853
27435,2658.6772
27436,10064.618
27437,5251.6665
27438,6275.1055
27439,8264.252
27440,4558.385
27441,3634.5369
27442,11634.659
27443,7691.2637
27444,5594.0776
27445,4585.0996
27446,5983.106
27447,7084.303
27448,3293.8337
27449,5496.5283
27450,4398.499
27451,5449.0664
27452,5070.0464
27453,4349.2095
27454,6378.7627
27455,3814.9336
27456,7940.1816
27457,8354.72
27458,16946.846
27459,7025.4185
27460,4399.099
27461,3909.7349
27462,3276.9377
27463,2425.6782
27464,10066.299
27465,6950.94
27466,4453.854
27467,9322.275
27468,4324.801
27469,11395.033
27470,2341.222
27471,4772.1523
27472,4700.581
27473,6382.055
27474,3870.2012
27475,5441.0938
27476,4058.0466
27477,4373.656
27478,6598.324
27479,3925.2058
27480,6009.358
27481,6734.725
27482,7896.95
27483,6289.487
27484,5792.322
27485,4862.3643
27486,10427.546
27487,4024.654
27488,4075.2588
27489,9061.933
27490,5950.5513
27491,7530.9585
27492,8539.0625
27493,14341.959
27494,4817.8354
27495,4160.431
27496,3652.0566
27497,5241.0776
27498,7097.878
27499,8490.732
27500,5832.5107
27501,7543.029
27502,6127.241
27503,2869.261
27504,6523.6113
27505,6737.2056
27506,5346.992
27507,6631.999
27508,4129.705
27509,4357.195
27510,3401.4817
27511,3508.5808
27512,3917.3655
27513,6201.697
27514,6588.7837
27515,9900.518
27516,14817.477
27517,5996.961
27518,4568.1396
27519,6001.316
27520,9025.704
27521,7898.9844
27522,3096.6992
27523,4508.284
27524,3484.4153
27525,6994.5684
27526,5007.1924
27527,6210.505
27528,11689.751
27529,11779.78
27530,3939.7869
27531,6307.468
27532,3502.1804
27533,5159.275
27534,5499.78
27535,6544.864
27536,3590.7563
27537,3289.3655
27538,4623.172
27539,7049.9863
27540,6828.229
27541,4499.3613
27542,4331.068
27543,5847.1494
27544,5989.7695
27545,5099.9536
27546,3716.8809
27547,8591.437
27548,17595.05
27549,3198.7087
27550,5814.6245
27551,7508.4663
27552,5580.184
27553,3209.8416
27554,2930.2795
27555,2899.914
27556,6708.0557
27557,3569.078
27558,6801.78
27559,8032.3804
27560,3628.7063
27561,4533.2524
27562,5659.2207
27563,4879.0903
27564,3940.5989
27565,4170.647
27566,4270.781
27567,8041.5713
27568,5726.69
27569,7286.0713
27570,4836.4976
27571,4030.4824
27572,5860.5054
27573,5272.6875
27574,7381.707
27575,5172.4165
27576,4273.0625
27577,22996.578
27578,5323.278
27579,5395.8447
27580,8907.379
27581,6584.669
27582,5485.1577
27583,5718.339
27584,7371.4136
27585,4152.4463
27586,7223.7314
27587,15193.761
27588,4645.217
27589,4280.075
27590,5470.4287
27591,10281.78
27592,5555.1763
27593,4568.488
27594,4900.083
27595,4176.9497
27596,5484.9434
27597,4091.369
27598,7422.642
27599,3462.3513
27600,6228.278
27601,2426.568
27602,14335.189
27603,7810.641
27604,3017.102
27605,3600.7585
27606,7380.0454
27607,5472.083
27608,5563.7827
27609,6415.3667
27610,4176.053
27611,3802.8887
27612,3892.271
27613,8101.149
27614,4518.0093
27615,5481.141
27616,6245.405
27617,5893.9673
27618,4817.123
27619,6257.8613
27620,5499.2344
27621,3320.8442
27622,8124.37
27623,9232.463
27624,4124.3784
27625,5556.146
27626,5222.7227
27627,4452.045
27628,7007.523
27629,4493.3096
27630,7202.4175
27631,5198.2847
27632,5596.9917
27633,3635.598
27634,3850.3457
27635,3739.803
27636,15193.659
27637,6532.3594
27638,7411.542
27639,2877.4775
27640,6685.8716
27641,3301.9224
27642,5113.573
27643,3529.929
27644,4857.1865
27645,5334.318
27646,6327.992
27647,4760.9585
27648,7643.4727
27649,3327.9956
27650,4275.37
27651,6272.2153
27652,6739.1655
27653,5133.5522
27654,6300.667
27655,7645.587
27656,6523.2256
27657,2372.8135
27658,6727.9775
27659,4523.5376
27660,5425.7275
27661,6533.02
27662,3577.3882
27663,8949.891
27664,4199.775
27665,5769.2407
27666,9096.632
27667,5822.906
27668,3159.3418
27669,1.0
27670,4682.814
27671,9410.322
27672,4891.2754
27673,6397.0903
27674,8867.31
27675,4199.9673
27676,4604.441
27677,5698.2744
27678,4753.6436
27679,4403.037
27680,5220.317
27681,8866.685
27682,5627.521
27683,6272.7715
27684,4133.5635
27685,6838.762
27686,4599.459
27687,5228.8335
27688,5609.568
27689,5966.0327
27690,5416.833
27691,5100.0317
27692,6646.45
27693,6313.2217
27694,5229.407
27695,5356.8496
27696,5625.4604
27697,5473.4717
27698,8168.177
27699,4523.749
27700,6396.273
27701,4034.356
27702,4444.687
27703,5979.483
27704,6448.526
27705,4519.453
27706,3678.3213
27707,6461.3877
27708,8864.841
27709,4279.071
27710,4832.315
27711,6234.3403
27712,4838.874
27713,5078.536
27714,5152.144
27715,3484.5881
27716,2840.496
27717,7600.443
27718,3732.9204
27719,6231.576
27720,5521.9624
27721,4892.582
27722,5787.716
27723,10946.664
27724,8347.623
27725,6765.5396
27726,4531.5703
27727,7244.2793
27728,7097.8643
27729,3951.3943
27730,2742.6323
27731,8079.042
27732,2943.886
27733,6329.8457
27734,10972.44
27735,5519.656
27736,5867.1504
27737,3332.653
27738,6528.099
27739,5032.618
27740,4473.41
27741,5780.1523
27742,6531.4
27743,6005.782
27744,4776.474
27745,6260.4585
27746,3750.238
27747,6338.074
27748,5028.5586
27749,4590.837
27750,4692.7637
27751,3982.8303
27752,4184.958
27753,6229.211
27754,3489.7544
27755,7053.874
27756,5269.4497
27757,3082.834
27758,3931.3738
27759,7058.3433
27760,5484.567
27761,5218.3853
27762,5496.911
27763,5867.71
27764,3897.4207
27765,5643.491
27766,5609.1396
27767,5664.6914
27768,4588.915
27769,4248.4453
27770,6276.4346
27771,5242.9023
27772,4076.363
27773,2916.4329
27774,9236.823
27775,4807.9146
27776,4638.4907
27777,6431.8667
27778,9127.493
27779,5223.435
27780,6899.8794
27781,8740.033
27782,5833.5347
27783,4146.695
27784,5008.5825
27785,6834.3345
27786,8279.013
27787,10524.033
27788,3816.819
27789,6145.1216
27790,3059.562
27791,3511.638
27792,8452.537
27793,12711.963
27794,6406.1763
27795,4313.434
27796,3992.7969
27797,4972.2197
27798,3986.4602
27799,6406.317
27800,6785.5215
27801,5244.563
27802,3622.5708
27803,7402.9297
27804,4796.1016
27805,9708.606
27806,6846.9927
27807,3995.0828
27808,6337.7114
27809,3501.1985
27810,5852.6846
27811,6864.3535
27812,6145.573
27813,7594.776
27814,6082.8223
27815,6014.043
27816,3327.9163
27817,5262.3975
27818,5312.4985
27819,7604.714
27820,5826.0
27821,5819.7573
27822,4785.4946
27823,3864.7117
27824,8254.743
27825,3689.866
27826,8049.936
27827,4858.261
27828,3734.2952
27829,5522.9
27830,5547.8843
27831,5806.4385
27832,6456.582
27833,8038.3276
27834,3122.1025
27835,10770.0205
27836,3540.8257
27837,3658.291
27838,5833.9634
27839,6885.0547
27840,8732.409
27841,7403.2266
27842,6182.9736
27843,4479.4907
27844,5498.636
27845,6119.5664
27846,4392.935
27847,5843.4697
27848,3901.959
27849,8464.268
27850,5890.314
27851,7546.526
27852,9749.724
27853,6431.431
27854,3448.2437
27855,4681.349
27856,4906.5234
27857,10754.367
27858,4375.9673
27859,8943.354
27860,4441.58
27861,8720.69
27862,5360.479
27863,4378.669
27864,3674.3862
27865,3889.595
27866,4746.2266
27867,4412.2866
27868,5267.676
27869,3764.0403
27870,3837.9731
27871,3553.837
27872,5845.9785
27873,6236.642
27874,21480.922
27875,5054.575
27876,4256.197
27877,4428.9937
27878,6422.0156
27879,9661.174
27880,4646.954
27881,4728.1157
27882,11460.92
27883,6538.1377
27884,7091.7603
27885,5860.1646
27886,8526.464
27887,7141.8154
27888,3432.199
27889,5460.1694
27890,6433.3022
27891,8542.549
27892,6139.1343
27893,6804.388
27894,6332.7803
27895,9293.662
27896,4216.803
27897,3896.8518
27898,5379.631
27899,9157.341
27900,11265.059
27901,6137.7407
27902,9955.124
27903,4506.1772
27904,7427.5
27905,3669.542
27906,5451.1353
27907,4429.226
27908,7825.823
27909,8349.9
27910,10048.5625
27911,10104.092
27912,5493.63
27913,5161.3423
27914,4455.0225
27915,3596.248
27916,4790.8887
27917,10748.349
27918,6313.553
27919,4886.379
27920,5090.928
27921,4831.6836
27922,7351.964
27923,3863.779
27924,6868.853
27925,3744.4543
27926,6480.404
27927,5463.889
27928,5235.691
27929,5684.1714
27930,4938.2397
27931,8356.713
27932,8960.789
27933,5904.3545
27934,5454.251
27935,8004.015
27936,4734.172
27937,7070.411
27938,6351.776
27939,9177.696
27940,4803.9126
27941,5997.6074
27942,7528.9834
27943,8671.357
27944,9499.861
27945,6323.027
27946,8693.924
27947,4032.6707
27948,4804.238
27949,6413.1333
27950,5747.002
27951,9212.153
27952,7163.2505
27953,3397.6646
27954,5273.548
27955,7617.3086
27956,7061.717
27957,8718.0625
27958,3638.9429
27959,13215.276
27960,6376.9805
27961,4309.885
27962,6450.2666
27963,6488.679
27964,6444.148
27965,9112.184
27966,3993.1702
27967,6037.746
27968,5847.6235
27969,6981.331
27970,7133.9653
27971,5024.574
27972,6860.93
27973,5252.5933
27974,5076.105
27975,7126.4707
27976,8216.92
27977,7750.5303
27978,5094.0806
27979,11097.971
27980,5063.923
27981,8905.893
27982,7763.7295
27983,10871.501
27984,7303.974
27985,5406.69
27986,6062.8325
27987,6112.508
27988,5251.291
27989,4801.452
27990,7182.2764
27991,7451.356
27992,3802.3157
27993,7973.9243
27994,6587.8916
27995,7123.895
27996,4255.5957
27997,10063.745
27998,8203.192
27999,4063.0317
28000,12055.37
28001,5132.4263
28002,4693.4795
28003,8338.368
28004,7726.6895
28005,5682.8105
28006,5595.3584
28007,7208.933
28008,6026.785
28009,4726.2715
28010,5785.8726
28011,4574.833
28012,8738.7
28013,7651.6494
28014,6181.228
28015,7822.7935
28016,5934.3237
28017,4660.4844
28018,5723.61
28019,6647.2427
28020,7806.887
28021,7188.342
28022,7553.108
28023,8925.127
28024,5688.1035
28025,8318.558
28026,7063.071
28027,5079.3643
28028,5767.7495
28029,8321.883
28030,6133.0825
28031,7079.764
28032,9713.784
28033,7464.117
28034,6995.756
28035,5054.136
28036,7666.238
28037,6724.372
28038,7579.8896
28039,6099.287
28040,3801.1804
28041,5640.058
28042,9182.74
28043,7162.048
28044,5066.527
28045,4144.907
28046,8164.8115
28047,7240.977
28048,8286.17
28049,6391.9854
28050,6112.2397
28051,4855.445
28052,4611.9575
28053,9474.841
28054,7349.8604
28055,7512.743
28056,5783.82
28057,4908.316
28058,5359.753
28059,5765.1147
28060,5615.8047
28061,3870.4597
28062,6513.924
28063,4880.761
28064,7940.409
28065,7207.6406
28066,7071.7124
28067,10969.103
28068,4673.2026
28069,4877.229
28070,10528.159
28071,5822.045
28072,6282.6636
28073,2713.2449
28074,7497.3667
28075,8814.667
28076,5048.923
28077,5795.6543
28078,6758.3545
28079,5458.2583
28080,6550.916
28081,8726.207
28082,11157.276
28083,2816.4158
28084,7837.0874
28085,2701.3818
28086,14904.16
28087,4447.52
28088,6328.415
28089,7875.213
28090,5131.0454
28091,6700.587
28092,4759.782
28093,5000.0806
28094,3702.577
28095,4672.222
28096,6427.2363
28097,5225.6475
28098,7260.438
28099,6696.823
28100,4933.8755
28101,6677.8667
28102,6225.439
28103,7947.5615
28104,7825.1216
28105,8334.321
28106,3979.959
28107,3484.9438
28108,9608.335
28109,10382.036
28110,4762.3667
28111,7926.2817
28112,5090.899
28113,7393.587
28114,5091.171
28115,5038.0312
28116,6112.49
28117,3825.779
28118,5845.761
28119,4731.066
28120,10317.213
28121,7723.794
28122,7898.1255
28123,8793.791
28124,5658.4165
28125,8011.3774
28126,19076.72
28127,9696.696
28128,5640.51
28129,2715.4045
28130,5385.16
28131,8405.964
28132,5312.7217
28133,5356.8394
28134,14223.095
28135,6685.0425
28136,11363.895
28137,20365.625
28138,4044.266
28139,5907.605
28140,5343.724
28141,4474.0845
28142,8487.251
28143,4702.088
28144,8491.842
28145,10754.736
28146,7437.6235
28147,6086.374
28148,7259.3647
28149,5625.5513
28150,7033.2764
28151,3906.8752
28152,5811.1094
28153,7866.872
28154,6785.7354
28155,6363.728
28156,5682.697
28157,5033.775
28158,6732.959
28159,4699.2363
28160,4781.1924
28161,3740.206
28162,7588.013
28163,4677.47
28164,5739.7983
28165,6598.1294
28166,7409.337
28167,3504.9446
28168,5729.329
28169,6188.5312
28170,6073.0654
28171,7669.4995
28172,6470.25
28173,8334.838
28174,10451.153
28175,7228.046
28176,5600.7515
28177,3177.5288
28178,6384.089
28179,8001.916
28180,6048.987
28181,4772.6987
28182,2382.9387
28183,8856.094
28184,6124.898
28185,8898.268
28186,7092.843
28187,5443.9854
28188,6637.7197
28189,4680.9473
28190,4654.8154
28191,9246.272
28192,4731.125
28193,7715.2085
28194,7138.1377
28195,18002.367
28196,5367.304
28197,5246.4043
28198,7544.799
28199,5298.233
28200,5638.0947
28201,5002.7236
28202,7388.716
28203,4482.4272
28204,6484.528
28205,3476.3474
28206,5554.551
28207,4437.9043
28208,9930.127
28209,4800.8296
28210,13346.87
28211,13778.275
28212,5067.7593
28213,6241.653
28214,5857.5547
28215,6227.0605
28216,5714.108
28217,9359.123
28218,6913.3247
28219,9723.813
28220,4327.087
28221,6721.32
28222,4854.7915
28223,8561.023
28224,8718.104
28225,6336.6294
28226,5814.475
28227,6461.172
28228,6991.7534
28229,7581.864
28230,10517.501
28231,5723.9976
28232,7777.3965
28233,9613.221
28234,6734.732
28235,7152.934
28236,5108.781
28237,9335.168
28238,8073.7036
28239,5997.642
28240,4999.194
28241,6289.4688
28242,5510.424
28243,6153.4097
28244,6173.892
28245,6673.4604
28246,6256.769
28247,7711.074
28248,3855.3882
28249,7893.878
28250,8733.784
28251,8053.8066
28252,8371.982
28253,7181.797
28254,4164.2827
28255,14878.014
28256,9983.135
28257,7198.5854
28258,16683.742
28259,11076.546
28260,6679.3506
28261,6284.959
28262,9123.271
28263,9784.19
28264,11464.846
28265,11436.309
28266,5349.1294
28267,7121.565
28268,5438.053
28269,8058.3477
28270,3819.0151
28271,10268.6875
28272,6358.407
28273,5042.204
28274,5390.2173
28275,8504.786
28276,7880.758
28277,5013.2617
28278,8598.725
28279,5245.9287
28280,3701.6692
28281,6652.583
28282,3793.454
28283,4708.9956
28284,5012.3916
28285,5512.1846
28286,7792.4253
28287,8380.851
28288,7313.148
28289,6820.1646
28290,6763.055
28291,11527.617
28292,6773.0225
28293,5304.195
28294,5539.313
28295,5041.863
28296,9865.349
28297,4400.048
28298,12994.813
28299,7142.231
28300,3300.4612
28301,4619.8833
28302,6168.2295
28303,5677.956
28304,4783.3228
28305,8238.391
28306,9932.883
28307,12513.184
28308,7122.027
28309,9585.763
28310,2885.4316
28311,5745.851
28312,6150.8394
28313,4932.073
28314,6482.2646
28315,5316.62
28316,6579.0815
28317,4209.3887
28318,4930.107
28319,10799.439
28320,8458.836
28321,4263.824
28322,6199.207
28323,8684.675
28324,10857.057
28325,7806.2095
28326,5758.2065
28327,4522.2046
28328,13812.366
28329,5969.676
28330,7873.185
28331,5770.2695
28332,4881.171
28333,6738.42
28334,9449.374
28335,3847.4414
28336,4927.22
28337,4298.409
28338,7428.0103
28339,9765.404
28340,7045.7515
28341,7258.783
28342,14457.664
28343,5998.294
28344,10311.398
28345,11581.915
28346,6205.892
28347,5377.6914
28348,3116.1812
28349,7233.4873
28350,5270.5205
28351,5838.344
28352,5588.126
28353,7366.6553
28354,12251.655
28355,5112.3784
28356,5470.267
28357,6817.433
28358,4928.607
28359,7626.134
28360,5092.2104
28361,4202.72
28362,6295.0264
28363,3981.6907
28364,7109.6943
28365,8137.228
28366,6400.081
28367,8103.081
28368,8242.541
28369,7320.6504
28370,4809.804
28371,7368.6367
28372,9375.294
28373,6840.5234
28374,5317.0713
28375,6663.1504
28376,4565.635
28377,10655.8
28378,5740.6196
28379,7188.41
28380,4787.248
28381,7198.8667
28382,7535.866
28383,6473.7935
28384,5593.779
28385,7905.971
28386,5595.3853
28387,6569.5815
28388,17591.945
28389,5561.2783
28390,8032.3647
28391,5924.172
28392,6049.593
28393,5058.974
28394,4885.829
28395,4672.124
28396,5405.8647
28397,7584.916
28398,13734.284
28399,9332.114
28400,9191.406
28401,10891.095
28402,10366.423
28403,10093.102
28404,7890.799
28405,8592.256
28406,5339.164
28407,11336.972
28408,10731.427
28409,4886.7007
28410,8475.934
28411,8073.5186
28412,5904.3545
28413,4709.701
28414,10817.934
28415,5814.5693
28416,6744.5864
28417,5874.6206
28418,2440.6128
28419,13858.616
28420,10111.062
28421,17408.52
28422,5343.163
28423,4916.68
28424,6123.8877
28425,4358.2505
28426,7761.3013
28427,7174.8545
28428,6783.8716
28429,6370.901
28430,4665.1143
28431,7455.508
28432,3933.921
28433,3133.1543
28434,6629.735
28435,13360.473
28436,6731.7583
28437,18302.7
28438,4207.056
28439,5086.9575
28440,6319.53
28441,5527.343
28442,5223.8037
28443,4868.2305
28444,5001.5547
28445,3809.653
28446,6984.7944
28447,6338.618
28448,3484.5183
28449,7807.907
28450,3939.3887
28451,6758.2705
28452,5221.477
28453,12900.444
28454,7684.364
28455,10445.603
28456,5106.1064
28457,5835.805
28458,4135.153
28459,4833.458
28460,4874.0522
28461,15933.546
28462,9160.739
28463,6892.558
28464,6796.6826
28465,4742.692
28466,6030.2007
28467,4331.9272
28468,10860.267
28469,4660.049
28470,14514.974
28471,4999.7754
28472,5160.043
28473,5696.253
28474,9099.469
28475,7327.874
28476,4712.4556
28477,6170.601
28478,7139.3496
28479,6337.0947
28480,6394.6685
28481,5644.735
28482,3595.8948
28483,8874.011
28484,5087.2485
28485,3997.8657
28486,5688.3423
28487,5011.5356
28488,6378.288
28489,7733.561
28490,9524.039
28491,8757.072
28492,6729.903
28493,7581.762
28494,4123.8394
28495,7645.8276
28496,5947.4814
28497,4461.3975
28498,6279.65
28499,7242.828
28500,6317.812
28501,8232.728
28502,6166.7354
28503,7008.82
28504,6481.844
28505,6603.4873
28506,6007.295
28507,7864.471
28508,6604.3374
28509,7388.617
28510,5805.331
28511,4490.486
28512,8471.326
28513,5347.7827
28514,4013.984
28515,11094.943
28516,5022.7915
28517,3098.3926
28518,8317.327
28519,8335.649
28520,8930.074
28521,4887.694
28522,5661.899
28523,5385.499
28524,3433.7383
28525,5828.507
28526,6765.927
28527,7021.064
28528,5686.677
28529,7500.5425
28530,7145.863
28531,3115.3518
28532,5442.2305
28533,5707.6255
28534,5619.2876
28535,5334.547
28536,6856.0957
28537,8102.648
28538,5473.346
28539,5230.425
28540,8503.618
28541,5674.8315
28542,8349.1045
28543,8764.459
28544,4551.689
28545,6902.038
28546,7148.692
28547,7818.0493
28548,7395.943
28549,8403.8955
28550,3146.8945
28551,10099.467
28552,6365.1123
28553,7674.7173
28554,10814.684
28555,5308.897
28556,4264.365
28557,11818.098
28558,8364.782
28559,7834.0234
28560,5515.803
28561,6274.2256
28562,8489.938
28563,3183.3572
28564,6204.466
28565,5453.403
28566,6538.9487
28567,10614.8
28568,5400.3296
28569,8338.838
28570,4571.627
28571,8421.234
28572,10782.529
28573,17366.018
28574,7857.356
28575,4506.603
28576,5148.44
28577,3828.656
28578,3248.44
28579,11235.282
28580,8451.175
28581,4868.3745
28582,9183.87
28583,5139.672
28584,11917.637
28585,3325.6377
28586,5146.2305
28587,5993.7817
28588,8786.883
28589,4234.9873
28590,6303.9795
28591,5342.847
28592,5136.8193
28593,8107.0
28594,6008.372
28595,6751.5444
28596,7340.9834
28597,8696.569
28598,7810.4023
28599,7412.426
28600,6007.0654
28601,11405.699
28602,5064.0386
28603,5348.5835
28604,10443.162
28605,6522.8022
28606,8059.2007
28607,10639.562
28608,15104.212
28609,5127.9434
28610,4402.336
28611,4516.4966
28612,6278.2847
28613,8016.95
28614,9197.931
28615,6775.62
28616,8076.769
28617,7906.22
28618,4011.7332
28619,7830.9976
28620,7139.881
28621,5970.5923
28622,7389.202
28623,5159.531
28624,4868.3467
28625,4084.2876
28626,4063.369
28627,4302.8315
28628,8180.7993
28629,7603.3794
28630,11354.1875
28631,17998.59
28632,6414.027
28633,5534.391
28634,7478.512
28635,9510.468
28636,9626.166
28637,3686.3865
28638,6024.13
28639,4450.376
28640,8376.727
28641,6228.171
28642,6317.577
28643,13623.081
28644,11760.763
28645,4314.2407
28646,6951.709
28647,4029.2446
28648,5575.614
28649,6140.733
28650,7709.412
28651,4098.306
28652,3901.4788
28653,4846.773
28654,6781.685
28655,6165.8706
28656,4572.6646
28657,5207.6597
28658,6646.659
28659,6512.4766
28660,6907.814
28661,3761.0647
28662,10786.891
28663,18732.703
28664,3798.3823
28665,7050.9214
28666,8058.986
28667,6289.0967
28668,4601.798
28669,3511.8489
28670,3651.8582
28671,7289.3594
28672,4713.0312
28673,7664.1104
28674,10368.736
28675,4227.694
28676,6021.9873
28677,6319.433
28678,5898.0503
28679,4575.0947
28680,4736.652
28681,6146.5054
28682,9976.196
28683,8009.414
28684,8205.298
28685,5457.5815
28686,4738.8257
28687,7192.5044
28688,6357.7944
28689,8413.929
28690,6462.7065
28691,5126.9653
28692,23527.316
28693,6512.5015
28694,6251.8657
28695,11082.433
28696,7256.7896
28697,6640.4683
28698,6123.9517
28699,8638.511
28700,4508.968
28701,8874.604
28702,18612.867
28703,5263.622
28704,5237.1797
28705,6302.41
28706,12127.932
28707,6058.179
28708,4873.927
28709,5920.4326
28710,5065.5747
28711,6879.5537
28712,4567.399
28713,8600.438
28714,3785.5012
28715,7586.479
28716,2574.3105
28717,20813.123
28718,8487.234
28719,4229.9326
28720,5465.13
28721,7740.572
28722,6409.984
28723,6310.296
28724,7383.58
28725,5005.545
28726,4788.052
28727,4737.384
28728,8706.163
28729,5122.8394
28730,5712.745
28731,7414.6885
28732,7406.433
28733,5051.5527
28734,7130.244
28735,6357.0913
28736,3665.543
28737,9243.266
28738,9747.464
28739,4778.302
28740,6816.549
28741,6599.684
28742,5157.3657
28743,9163.238
28744,5145.9263
28745,7856.179
28746,7056.532
28747,6866.141
28748,3996.2224
28749,4621.567
28750,3982.1843
28751,14917.557
28752,6668.6816
28753,7965.403
28754,3377.8408
28755,8045.6606
28756,4155.743
28757,5830.2974
28758,4449.1963
28759,5332.466
28760,5649.335
28761,7101.4463
28762,6467.233
28763,8884.207
28764,3836.963
28765,5196.956
28766,8170.5845
28767,7346.615
28768,5853.0757
28769,7834.397
28770,9914.853
28771,7828.7124
28772,2721.2966
28773,7067.7744
28774,5604.369
28775,6263.0747
28776,7543.3525
28777,4041.9175
28778,11977.266
28779,5182.279
28780,7184.1055
28781,11146.4375
28782,6117.174
28783,3496.2053
28784,1.0
28785,5357.4375
28786,10357.963
28787,5459.513
28788,7137.4707
28789,9753.751
28790,6272.1553
28791,5065.1304
28792,6399.4097
28793,4795.996
28794,5819.874
28795,5455.692
28796,10730.771
28797,6343.602
28798,5688.5156
28799,3691.0981
28800,6606.744
28801,6171.784
28802,6360.336
28803,7087.2163
28804,6436.672
28805,7024.045
28806,5436.907
28807,6641.463
28808,7520.3926
28809,6541.631
28810,6211.921
28811,6371.089
28812,6672.83
28813,9740.819
28814,4942.665
28815,8147.1997
28816,5132.514
28817,5737.844
28818,6592.04
28819,6715.533
28820,4573.1753
28821,4022.409
28822,6768.9863
28823,9370.672
28824,4777.0117
28825,5619.277
28826,7444.565
28827,5282.2065
28828,5279.1694
28829,6684.883
28830,4523.154
28831,3750.7854
28832,8377.653
28833,4086.8442
28834,8149.096
28835,5866.4004
28836,6101.231
28837,6457.3213
28838,10762.032
28839,9420.775
28840,5832.2773
28841,4611.4824
28842,7956.466
28843,7742.6836
28844,4075.8691
28845,3565.243
28846,8919.979
28847,3122.1025
28848,7311.3696
28849,11925.607
28850,7385.721
28851,7107.9453
28852,3818.2793
28853,7728.289
28854,6567.32
28855,5586.5376
28856,6668.6055
28857,8195.576
28858,7702.29
28859,5425.163
28860,7472.116
28861,4979.4717
28862,7356.221
28863,5078.352
28864,4912.6064
28865,5819.2744
28866,5363.962
