Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
2022-05-06,2,8500,886,2 out of 3,Super Area,Pallavan Nagar-Thiruverkadu,Chennai,Unfurnished,Family,2,Contact Owner
2022-05-25,3,27500,1570,4 out of 5,Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-20,2,15000,900,1 out of 2,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-16,1,5000,400,Ground out of 2,Super Area,Medavakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-16,2,26000,1600,Ground out of 2,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-16,2,14000,1000,2 out of 3,Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,2,20000,850,Ground out of 4,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-06,2,12000,750,Ground out of 3,Super Area,Andal Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-14,2,17000,750,1 out of 2,Super Area,Kamarajar Salai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-14,3,75000,2000,3 out of 4,Carpet Area,Deepa Appartment Turnbulls,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-20,3,19500,1270,1 out of 2,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-28,2,10000,2000,1 out of 2,Carpet Area,Sadhanadhapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-02,2,32000,1250,3 out of 7,Super Area,Nungambakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2022-05-16,2,15000,1000,Ground out of 2,Super Area,Velachery,Chennai,Unfurnished,Family,2,Contact Owner
2022-07-10,3,28000,1050,5 out of 10,Carpet Area,Pallavaram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-22,2,10677,800,5 out of 6,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-01,3,50000,1625,8 out of 11,Super Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,3,Contact Agent
2022-06-17,3,32500,1535,1 out of 2,Super Area,Karapakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
2022-05-14,2,23000,850,1 out of 2,Carpet Area,Choolaimedu,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2022-06-28,4,75000,3800,3 out of 10,Carpet Area,"Financial District, Nanakram Guda",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent
2022-06-30,4,250000,4500,Ground out of 2,Carpet Area,Jubilee Hills,Hyderabad,Semi-Furnished,Family,4,Contact Agent
2022-05-20,2,10000,1100,1 out of 3,Super Area,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-10,3,60000,3200,1 out of 5,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-05-12,2,12000,647,2 out of 3,Super Area,Moti Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-21,3,48000,1798,7 out of 14,Super Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-07-06,3,58000,1700,11 out of 17,Carpet Area,TNGOS Colony,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent
2022-05-12,2,14000,930,5 out of 5,Super Area,Langar Houz,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-30,1,7000,150,Ground out of 2,Super Area,Musheerabad,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-04-30,2,13000,1200,3 out of 4,Super Area,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-11,2,11000,1250,2 out of 3,Super Area,poush,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-10,2,9500,900,3 out of 4,Super Area,Chilakalguda,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-14,1,7500,500,2 out of 3,Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-07-06,2,14000,900,Ground out of 2,Carpet Area,Karmanghat,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
2022-05-14,2,16000,1100,2 out of 5,Super Area,Hyderguda,Hyderabad,Furnished,Family,2,Contact Agent
2022-05-14,3,18000,1500,4 out of 5,Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-10,1,8200,500,1 out of 3,Super Area,Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-24,3,12000,1300,1 out of 4,Carpet Area,"Ghatkesar, NH 2 2",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2022-06-25,1,10000,300,10 out of 31,Super Area,Attapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
2022-05-16,2,13000,800,1 out of 3,Super Area,Jagadgiri Gutta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-17,3,22000,1400,1 out of 6,Carpet Area,Aruna Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,10500,500,Ground out of 4,Super Area,Kothapet,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,11000,750,3 out of 5,Super Area,Fathenagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,3,20000,1200,2 out of 4,Super Area,"Abids, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-03,3,14000,1350,3 out of 4,Carpet Area,"Gayatri Hills, Jubilee Hills",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,12500,1400,Ground out of 4,Super Area,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-22,1,10500,450,3 out of 5,Super Area,Madhapur,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-22,3,30000,2061,1 out of 6,Super Area,Puppalaguda,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2022-06-27,2,11000,100,2 out of 3,Super Area,Mehdipatnam,Hyderabad,Furnished,Family,2,Contact Owner
2022-06-26,2,9000,1100,2 out of 2,Super Area,"Vanasthalipuram, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-28,3,35000,1650,5 out of 5,Carpet Area,Kondapur,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2022-07-05,3,23382,1500,1 out of 1,Super Area,"Alkapur Township, Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-10,2,9500,1140,3 out of 4,Super Area,Nizampet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,9000,990,Ground out of 1,Super Area,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-05-06,3,60000,1700,7 out of 17,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-22,2,11000,1200,2 out of 4,Super Area,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-22,2,11000,850,1 out of 3,Super Area,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-22,2,11000,900,2 out of 3,Super Area,Musheerabad,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,2,8000,800,Ground out of 2,Super Area,Gopanapalli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-17,2,9000,1000,1 out of 2,Super Area,Hydershakote,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-06-19,2,8000,1020,3 out of 4,Super Area,Hydershakote,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-25,1,5500,300,Ground out of 3,Super Area,Ameenpur,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-10,2,12000,1800,Ground out of 2,Super Area,"Quthbullapur, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-03,3,25000,919,8 out of 13,Carpet Area,"Rajendra Nagar, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-31,3,23000,25,5 out of 6,Carpet Area,"Sanath Nagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-16,2,12000,1050,1 out of 3,Super Area,Bandlaguda Jagir,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-10,2,6500,200,Ground out of 1,Carpet Area,Dammaiguda,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-06-25,1,9000,450,1 out of 4,Super Area,Moti Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-04-30,4,25000,1000,15 out of 20,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-07-01,3,12500,1250,2 out of 5,Carpet Area,Kompally,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
2022-07-06,3,45000,1900,9 out of 15,Carpet Area,"Financial District, Nanakram Guda",Hyderabad,Unfurnished,Bachelors,3,Contact Agent
2022-05-25,2,27000,1500,Ground out of 4,Super Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,75000,2395,14 out of 17,Carpet Area,"Vittal Rao Nagar, Hitech City",Hyderabad,Semi-Furnished,Family,3,Contact Agent
2022-05-18,2,9000,1800,1 out of 1,Super Area,"Basheer Bagh, Hyderabad,",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-06-09,2,12000,700,3 out of 3,Carpet Area,BHEL,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,24000,1700,4 out of 5,Super Area,"Alkapur Township, Manikonda, Outer Ring Road",Hyderabad,Unfurnished,Family,2,Contact Agent
2022-05-06,2,15000,1200,2 out of 3,Super Area,"Rasoolpura, Mahatma Gandhi Road",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-06-05,3,24000,1600,3 out of 5,Carpet Area,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-25,2,12000,745,8 out of 9,Super Area,Sainikpuri,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-26,3,27000,2210,4 out of 5,Super Area,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Family,3,Contact Owner
2022-05-06,3,30000,1450,9 out of 13,Carpet Area,"Chandanagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-29,3,20000,1400,3 out of 4,Super Area,Narayanaguda,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2022-04-29,3,22000,2000,Upper Basement out of 3,Carpet Area,A 307 Blossom Heights,Hyderabad,Furnished,Bachelors,3,Contact Owner
2022-06-10,4,25000,1815,2 out of 5,Super Area,Old Bowenpally,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-04-30,2,23000,1000,Upper Basement out of 3,Super Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-24,2,12000,1000,3 out of 3,Super Area,in Maruthi Nagar-Dr A.S. Rao Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,2,18000,1200,5 out of 6,Super Area,Chanda Nagar,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
2022-06-02,3,55000,2430,7 out of 9,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors,3,Contact Agent
2022-05-20,1,5000,140,2 out of 3,Super Area,Malkajgiri,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-05,2,13000,1200,2 out of 5,Super Area,Nacharam,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-20,2,9000,1100,2 out of 4,Super Area,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
2022-06-04,2,7000,800,1 out of 3,Carpet Area,"Buddha Nagar Colony, Boduppal",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-06-02,3,28000,1500,3 out of 5,Super Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-14,2,15000,1200,2 out of 5,Super Area,Amberpet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-28,3,14000,1350,2 out of 5,Super Area,KTR Colony,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-23,5,45000,2300,3 out of 5,Carpet Area,Narayanguda,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
2022-06-22,1,12000,1300,2 out of 4,Super Area,Alwal,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,2,12500,1000,3 out of 4,Super Area,"Upparpally, Hyderabad Expressway",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-04,2,13000,1210,4 out of 5,Super Area,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-16,2,9500,1050,2 out of 3,Super Area,"Bollaram, Outer Ring Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-10,3,35000,1600,8 out of 10,Carpet Area,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Family,3,Contact Agent
2022-04-30,1,4000,300,3 out of 3,Super Area,in Syed Ali Guda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-12,1,8000,300,4 out of 4,Super Area,"Mallepally, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-08,2,12500,1010,5 out of 5,Carpet Area,ECIL,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-07-08,3,65000,1850,5 out of 5,Carpet Area,"Patrika Nagar, Hitech City",Hyderabad,Furnished,Bachelors,3,Contact Owner
2022-06-24,2,13000,1300,Ground out of 3,Carpet Area,"Ramanthapur, NH 2 2",Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-23,2,12500,1100,3 out of 3,Carpet Area,Chanda Nagar,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2022-07-10,3,45000,2200,3 out of 5,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-17,1,6000,500,5 out of 5,Built Area,Seri Lingampally,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-06,3,50000,2290,4 out of 24,Super Area,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Bachelors,3,Contact Agent
2022-07-10,3,40000,1900,4 out of 5,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-07-10,3,30000,1600,2 out of 5,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-04-30,2,7000,800,2 out of 3,Super Area,Chandrayanguttabalguda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-06,3,25000,1600,2 out of 5,Super Area,"Sanath Nagar, NH 9",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2022-06-02,1,9000,500,1 out of 5,Super Area,"Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-16,3,16000,1500,2 out of 3,Carpet Area,"Pragathi Nagar, Kukatpally",Hyderabad,Furnished,Family,3,Contact Owner
2022-05-06,1,10500,650,1 out of 3,Super Area,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-06,4,100000,3300,Ground out of 14,Carpet Area,"Vittal Rao Nagar, Hitech City",Hyderabad,Semi-Furnished,Family,4,Contact Agent
2022-06-26,2,9000,1200,Ground out of 1,Super Area,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-14,2,11000,800,2 out of 3,Super Area,Ram nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,3,24000,1200,1 out of 3,Super Area,"Kachiguda, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
2022-05-06,2,12000,1000,2 out of 3,Super Area,"Nallagandla, Serilingampally",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-02,2,20000,1600,1 out of 2,Super Area,Kothapet,Hyderabad,Unfurnished,Family,3,Contact Owner
2022-07-03,2,24000,1200,1 out of 3,Carpet Area,Dr A.S. Rao Nagar,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-07-05,2,12000,1100,2 out of 2,Super Area,"Balapur X road,Triveni nagar",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-10,3,12000,1250,2 out of 6,Carpet Area,Alwal,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2022-06-25,2,10000,1100,Ground out of 2,Carpet Area,Gajularamaram,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-08,2,45000,1600,1 out of 6,Super Area,Kattedan Rd,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-06-16,2,22000,1000,2 out of 2,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,1,6500,455,2 out of 3,Super Area,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-25,3,40000,1473,23 out of 23,Super Area,"Kukatpally, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-07-02,5,300000,4050,Ground out of 5,Super Area,"Bandlaguda Jagir,, Hyderabad",Hyderabad,Unfurnished,Bachelors/Family,4,Contact Owner
2022-06-25,1,4000,400,Ground out of 1,Super Area,Borabanda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-29,2,12000,1300,1 out of 2,Super Area,"Gandhamguda, Bairagiguda",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,4,27000,2520,2 out of 2,Carpet Area,Defence Colony Layout,Hyderabad,Semi-Furnished,Family,5,Contact Owner
2022-06-22,1,10000,500,2 out of 5,Super Area,Gachibowli,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
2022-05-06,2,10000,200,Ground out of 2,Super Area,"Pathar Gatti, NH 7",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,10000,1200,Ground out of 1,Super Area,Upperpally,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-07,3,18000,1950,2 out of 5,Super Area,Toli Chowki,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-07-10,1,14500,500,2 out of 5,Carpet Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors,1,Contact Agent
2022-05-01,1,9000,500,3 out of 3,Super Area,"Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
2022-07-06,2,14000,1150,1 out of 3,Super Area,Bandlaguda Jagir,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-06-02,2,18000,242,Ground out of 4,Super Area,"APHB Colony-Moula Ali, Moula Ali Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-02,2,9500,720,5 out of 7,Carpet Area,"Pocharam, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-10,3,49000,1800,19 out of 30,Super Area,Nanakram Guda,Hyderabad,Unfurnished,Bachelors,3,Contact Agent
2022-05-13,1,9000,450,1 out of 3,Super Area,"Chandulal bela colony, shahalibanda",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-06,2,130000,130,1 out of 1,Super Area,Lal Darwaza,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-02,2,8000,690,2 out of 4,Super Area,New Malakpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,13000,1000,2 out of 4,Super Area,Madhapur,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,3,18000,1500,Ground out of 4,Super Area,Shivaji Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-29,3,18000,1150,Ground out of 6,Super Area,New Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-29,3,32000,1783,1 out of 5,Super Area,Gopanapalli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-25,2,15000,900,1 out of 3,Super Area,Santosh Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,35000,1725,2 out of 13,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2022-05-25,1,6000,680,Ground out of 3,Carpet Area,Bapu Nagar-Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-06,1,9000,550,2 out of 3,Super Area,"Uppal, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-25,2,9500,1290,1 out of 2,Super Area,"Jillelguda, Medbowli",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-10,2,12500,1450,Ground out of 2,Super Area,"Arvind Nagar Colony, Toli Chowki",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,25000,1300,3 out of 3,Super Area,Madhapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,2,15000,1450,2 out of 4,Super Area,Nagole,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,38000,1496,10 out of 15,Carpet Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors,2,Contact Agent
2022-05-31,3,20000,1850,1 out of 5,Super Area,Kompally,Hyderabad,Semi-Furnished,Family,2,Contact Owner
2022-06-14,3,15000,1600,2 out of 4,Carpet Area,Old Bowenpally,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-07-06,3,130000,3500,3 out of 5,Carpet Area,Jubilee Hills,Hyderabad,Semi-Furnished,Family,3,Contact Agent
2022-07-08,3,27000,1850,5 out of 6,Super Area,"Red Hills, Lakdikapul, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-07-02,2,16000,1210,3 out of 5,Super Area,Secunderabad,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-06,2,13000,1400,Ground out of 1,Super Area,"Mallampet, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-04,2,10000,950,Ground out of 4,Super Area,"Uppal, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-22,2,10000,878,3 out of 4,Super Area,Malkajgiri,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,17000,875,2 out of 6,Super Area,"Bolarum, Medchal Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-02,2,12500,300,3 out of 4,Super Area,"Vanasthalipuram, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-06-14,3,25000,1800,4 out of 5,Super Area,Nizampet,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2022-07-02,3,35000,1956,1 out of 9,Super Area,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
2022-05-25,2,12000,800,2 out of 4,Super Area,"Kachiguda, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-29,2,12000,1175,5 out of 5,Super Area,Shamirpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-25,2,15000,1080,3 out of 4,Super Area,Anupuram Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,45000,1955,1 out of 19,Super Area,Kondapur,Hyderabad,Unfurnished,Bachelors,3,Contact Agent
2022-07-06,2,20000,950,1 out of 5,Super Area,Masab Tank,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-02,2,15000,800,2 out of 3,Super Area,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,10000,1090,2 out of 4,Super Area,"Hyder Shah Kote, Chevella Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-09,3,15000,1450,2 out of 5,Carpet Area,Bandari Layout,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2022-07-07,2,19800,1070,3 out of 4,Carpet Area,KPHB Road,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,8500,60,3 out of 5,Super Area,"Gulmohar Park Colony, Serilingampally",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-06,4,130000,3133,14 out of 14,Carpet Area,"Vittal Rao Nagar, Hitech City",Hyderabad,Furnished,Family,5,Contact Agent
2022-07-10,1,8500,900,2 out of 2,Carpet Area,in Trimulgherry,Hyderabad,Unfurnished,Family,1,Contact Owner
2022-05-16,1,4500,60,1 out of 2,Super Area,"Hayathnagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-10,2,9000,600,3 out of 4,Super Area,Kapra,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-10,1,13000,750,3 out of 3,Carpet Area,Hyderaguda-Attapur,Hyderabad,Semi-Furnished,Family,1,Contact Owner
2022-07-06,2,18000,900,2 out of 4,Super Area,Jubilee Hills,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-04,3,26000,1800,2 out of 4,Carpet Area,filmnagar. hydrabad,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-20,1,17000,470,3 out of 5,Super Area,Kondapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Agent
2022-05-06,2,9000,720,1 out of 3,Super Area,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,8000,450,Ground out of 3,Super Area,"Somajiguda, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-06,2,10000,600,7 out of 7,Super Area,Madhura Nagar-Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-26,2,12000,1100,1 out of 1,Super Area,"Hyder Shah Kote, Chevella Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-27,2,14000,1300,3 out of 3,Super Area,IAS Colony,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-25,2,25000,1500,Ground out of 2,Super Area,Bowenpally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-05,2,22000,1200,4 out of 8,Super Area,Gachibowli,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2022-05-29,4,45000,3000,3 out of 4,Super Area,Hitech City,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
2022-06-26,3,20000,2000,1 out of 1,Carpet Area,Kapra,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
